"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.907975460122699
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.569148936170213
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.569148936170213
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.369047619047619
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","yes",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.569148936170213
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.907975460122699
1,"rpart","no",0.180394826412526
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","no",0.180394826412526
1,"rpart","no",0.348571428571429
1,"rpart","yes",0.348571428571429
1,"rpart","no",0.907975460122699
1,"rpart","yes",0.569148936170213
