"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.789577187807276
"2",1,"rpart","no",0.196857670979667
"3",1,"rpart","no",0.196857670979667
"4",1,"rpart","no",0.196857670979667
"5",1,"rpart","yes",0.757575757575758
"6",1,"rpart","no",0.196857670979667
"7",1,"rpart","no",0.196857670979667
"8",1,"rpart","no",0.196857670979667
"9",1,"rpart","yes",0.789577187807276
"10",1,"rpart","yes",0.789577187807276
"11",1,"rpart","no",0.196857670979667
"12",1,"rpart","no",0.317307692307692
"13",1,"rpart","no",0.196857670979667
"14",1,"rpart","no",0.196857670979667
"15",1,"rpart","yes",0.586633663366337
"16",1,"rpart","yes",0.789577187807276
"17",1,"rpart","no",0.317307692307692
"18",1,"rpart","yes",0.317307692307692
"19",1,"rpart","yes",0.789577187807276
"20",1,"rpart","no",0.196857670979667
"21",1,"rpart","no",0.196857670979667
"22",1,"rpart","yes",0.317307692307692
"23",1,"rpart","no",0.196857670979667
"24",1,"rpart","no",0.196857670979667
"25",1,"rpart","no",0.196857670979667
"26",1,"rpart","no",0.789577187807276
"27",1,"rpart","no",0.196857670979667
"28",1,"rpart","yes",0.586633663366337
"29",1,"rpart","no",0.196857670979667
"30",1,"rpart","no",0.196857670979667
"31",1,"rpart","no",0.196857670979667
"32",1,"rpart","no",0.196857670979667
"33",1,"rpart","no",0.317307692307692
"34",1,"rpart","no",0.586633663366337
"35",1,"rpart","no",0.196857670979667
"36",1,"rpart","no",0.196857670979667
"37",1,"rpart","yes",0.196857670979667
"38",1,"rpart","no",0.196857670979667
"39",1,"rpart","no",0.196857670979667
"40",1,"rpart","no",0.196857670979667
"41",1,"rpart","yes",0.586633663366337
"42",1,"rpart","no",0.196857670979667
"43",1,"rpart","no",0.196857670979667
"44",1,"rpart","no",0.586633663366337
"45",1,"rpart","no",0.196857670979667
"46",1,"rpart","yes",0.586633663366337
"47",1,"rpart","no",0.196857670979667
"48",1,"rpart","no",0.196857670979667
"49",1,"rpart","no",0.586633663366337
"50",1,"rpart","no",0.196857670979667
"51",1,"rpart","no",0.196857670979667
"52",1,"rpart","no",0.789577187807276
"53",1,"rpart","no",0.196857670979667
