"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.68503937007874
"2",1,"rpart","no",0.196857670979667
"3",1,"rpart","no",0.196857670979667
"4",1,"rpart","no",0.196857670979667
"5",1,"rpart","yes",0.31547619047619
"6",1,"rpart","no",0.196857670979667
"7",1,"rpart","no",0.196857670979667
"8",1,"rpart","no",0.196857670979667
"9",1,"rpart","yes",0.952127659574468
"10",1,"rpart","yes",0.952127659574468
"11",1,"rpart","no",0.196857670979667
"12",1,"rpart","no",0.31547619047619
"13",1,"rpart","no",0.196857670979667
"14",1,"rpart","no",0.196857670979667
"15",1,"rpart","yes",0.530332681017613
"16",1,"rpart","yes",0.952127659574468
"17",1,"rpart","no",0.31547619047619
"18",1,"rpart","yes",0.31547619047619
"19",1,"rpart","yes",0.952127659574468
"20",1,"rpart","no",0.196857670979667
"21",1,"rpart","no",0.196857670979667
"22",1,"rpart","yes",0.31547619047619
"23",1,"rpart","no",0.196857670979667
"24",1,"rpart","no",0.196857670979667
"25",1,"rpart","no",0.196857670979667
"26",1,"rpart","no",0.68503937007874
"27",1,"rpart","no",0.196857670979667
"28",1,"rpart","yes",0.530332681017613
"29",1,"rpart","no",0.196857670979667
"30",1,"rpart","no",0.196857670979667
"31",1,"rpart","no",0.196857670979667
"32",1,"rpart","no",0.196857670979667
"33",1,"rpart","no",0.31547619047619
"34",1,"rpart","no",0.530332681017613
"35",1,"rpart","no",0.196857670979667
"36",1,"rpart","no",0.196857670979667
"37",1,"rpart","yes",0.196857670979667
"38",1,"rpart","no",0.196857670979667
"39",1,"rpart","no",0.196857670979667
"40",1,"rpart","no",0.196857670979667
"41",1,"rpart","yes",0.530332681017613
"42",1,"rpart","no",0.196857670979667
"43",1,"rpart","no",0.196857670979667
"44",1,"rpart","no",0.530332681017613
"45",1,"rpart","no",0.196857670979667
"46",1,"rpart","yes",0.530332681017613
"47",1,"rpart","no",0.196857670979667
"48",1,"rpart","no",0.196857670979667
"49",1,"rpart","no",0.530332681017613
"50",1,"rpart","no",0.196857670979667
"51",1,"rpart","no",0.196857670979667
"52",1,"rpart","no",0.952127659574468
"53",1,"rpart","no",0.196857670979667
"54",1,"rpart","no",0.31547619047619
"55",1,"rpart","no",0.196857670979667
"56",1,"rpart","no",0.196857670979667
"57",1,"rpart","no",0.196857670979667
"58",1,"rpart","yes",0.31547619047619
"59",1,"rpart","no",0.530332681017613
"60",1,"rpart","yes",0.530332681017613
"61",1,"rpart","no",0.196857670979667
"62",1,"rpart","yes",0.196857670979667
"63",1,"rpart","no",0.196857670979667
"64",1,"rpart","no",0.530332681017613
"65",1,"rpart","no",0.196857670979667
"66",1,"rpart","no",0.196857670979667
"67",1,"rpart","yes",0.530332681017613
"68",1,"rpart","no",0.196857670979667
"69",1,"rpart","yes",0.530332681017613
"70",1,"rpart","no",0.196857670979667
"71",1,"rpart","no",0.68503937007874
"72",1,"rpart","no",0.196857670979667
"73",1,"rpart","no",0.196857670979667
"74",1,"rpart","no",0.530332681017613
"75",1,"rpart","yes",0.196857670979667
"76",1,"rpart","no",0.196857670979667
"77",1,"rpart","no",0.196857670979667
"78",1,"rpart","yes",0.196857670979667
"79",1,"rpart","no",0.196857670979667
"80",1,"rpart","no",0.31547619047619
"81",1,"rpart","no",0.196857670979667
"82",1,"rpart","no",0.196857670979667
"83",1,"rpart","no",0.196857670979667
"84",1,"rpart","no",0.952127659574468
"85",1,"rpart","no",0.196857670979667
"86",1,"rpart","no",0.952127659574468
"87",1,"rpart","no",0.31547619047619
"88",1,"rpart","no",0.196857670979667
"89",1,"rpart","no",0.196857670979667
"90",1,"rpart","no",0.196857670979667
"91",1,"rpart","no",0.196857670979667
"92",1,"rpart","no",0.196857670979667
"93",1,"rpart","yes",0.196857670979667
"94",1,"rpart","yes",0.530332681017613
"95",1,"rpart","yes",0.530332681017613
"96",1,"rpart","no",0.530332681017613
"97",1,"rpart","no",0.196857670979667
"98",1,"rpart","no",0.31547619047619
"99",1,"rpart","no",0.196857670979667
"100",1,"rpart","no",0.196857670979667
"101",1,"rpart","no",0.196857670979667
"102",1,"rpart","yes",0.530332681017613
"103",1,"rpart","no",0.196857670979667
"104",1,"rpart","yes",0.196857670979667
"105",1,"rpart","no",0.196857670979667
"106",1,"rpart","yes",0.196857670979667
