"","Fold","Model","TrueLabel","PredictedValues"
"1",1,"rpart",4,2.16995073891626
"2",1,"rpart",4,2.16995073891626
"3",1,"rpart",4,5.22921914357683
"4",1,"rpart",5,3.81018518518519
"5",1,"rpart",1,3.43697478991597
"6",1,"rpart",1,1.27272727272727
"7",1,"rpart",4,5.22921914357683
"8",1,"rpart",2,2.43381180223285
"9",1,"rpart",0,2.16995073891626
"10",1,"rpart",3,2.43381180223285
"11",1,"rpart",3,5.22921914357683
"12",1,"rpart",8,3.43697478991597
"13",1,"rpart",0,2.43381180223285
"14",1,"rpart",0,1.27272727272727
"15",1,"rpart",5,2.43381180223285
"16",1,"rpart",5,3.81018518518519
"17",1,"rpart",2,2.16995073891626
"18",1,"rpart",3,2.43381180223285
"19",1,"rpart",5,3.43697478991597
"20",1,"rpart",6,5.22921914357683
"21",1,"rpart",2,2.43381180223285
"22",1,"rpart",6,1.27272727272727
"23",1,"rpart",4,2.16995073891626
"24",1,"rpart",6,5.22921914357683
"25",1,"rpart",5,5.22921914357683
"26",1,"rpart",2,2.43381180223285
"27",1,"rpart",3,2.16995073891626
"28",1,"rpart",8,3.81018518518519
"29",1,"rpart",4,1.27272727272727
"30",1,"rpart",0,2.16995073891626
"31",1,"rpart",4,2.43381180223285
"32",1,"rpart",2,3.43697478991597
"33",1,"rpart",1,1.27272727272727
"34",1,"rpart",4,2.69757174392936
"35",1,"rpart",2,2.16995073891626
"36",1,"rpart",2,2.16995073891626
"37",1,"rpart",2,2.43381180223285
"38",1,"rpart",4,4.30425055928412
"39",1,"rpart",4,2.43381180223285
"40",1,"rpart",4,1.27272727272727
"41",1,"rpart",1,2.43381180223285
"42",1,"rpart",0,1.27272727272727
"43",1,"rpart",7,5.22921914357683
"44",1,"rpart",1,1.27272727272727
"45",1,"rpart",3,1.27272727272727
"46",1,"rpart",4,2.16995073891626
"47",1,"rpart",0,2.43381180223285
"48",1,"rpart",2,2.43381180223285
"49",1,"rpart",0,2.16995073891626
"50",1,"rpart",5,2.16995073891626
"51",1,"rpart",3,2.16995073891626
"52",1,"rpart",3,2.43381180223285
"53",1,"rpart",5,2.43381180223285
"54",1,"rpart",5,5.22921914357683
"55",1,"rpart",2,2.43381180223285
"56",1,"rpart",2,1.27272727272727
"57",1,"rpart",0,3.81018518518519
"58",1,"rpart",2,2.43381180223285
"59",1,"rpart",1,1.27272727272727
"60",1,"rpart",1,2.16995073891626
"61",1,"rpart",1,2.16995073891626
"62",1,"rpart",2,1.27272727272727
"63",1,"rpart",0,1.27272727272727
"64",1,"rpart",0,1.27272727272727
"65",1,"rpart",0,1.27272727272727
"66",1,"rpart",4,1.27272727272727
"67",1,"rpart",4,3.43697478991597
"68",1,"rpart",1,1.27272727272727
"69",1,"rpart",2,2.16995073891626
"70",1,"rpart",0,3.43697478991597
"71",1,"rpart",4,2.43381180223285
"72",1,"rpart",3,4.30425055928412
"73",1,"rpart",2,2.16995073891626
"74",1,"rpart",0,2.16995073891626
"75",1,"rpart",0,2.43381180223285
"76",1,"rpart",1,1.27272727272727
"77",1,"rpart",1,1.27272727272727
"78",1,"rpart",2,2.43381180223285
"79",1,"rpart",3,3.43697478991597
"80",1,"rpart",1,1.27272727272727
"81",1,"rpart",1,2.43381180223285
"82",1,"rpart",3,5.22921914357683
"83",1,"rpart",6,5.22921914357683
"84",1,"rpart",1,1.27272727272727
"85",1,"rpart",1,1.27272727272727
"86",1,"rpart",1,1.27272727272727
"87",1,"rpart",0,1.27272727272727
"88",1,"rpart",2,2.16995073891626
"89",1,"rpart",6,2.43381180223285
"90",1,"rpart",6,3.43697478991597
"91",1,"rpart",4,3.43697478991597
"92",1,"rpart",1,1.27272727272727
"93",1,"rpart",1,1.27272727272727
"94",1,"rpart",0,1.27272727272727
"95",1,"rpart",0,1.27272727272727
"96",1,"rpart",0,2.16995073891626
"97",1,"rpart",1,1.27272727272727
"98",1,"rpart",6,5.22921914357683
"99",1,"rpart",1,1.27272727272727
"100",1,"rpart",0,2.43381180223285
"101",1,"rpart",0,1.27272727272727
"102",1,"rpart",0,1.27272727272727
"103",1,"rpart",1,1.27272727272727
"104",1,"rpart",2,1.27272727272727
"105",1,"rpart",4,3.43697478991597
"106",1,"rpart",7,3.43697478991597
"107",1,"rpart",1,1.27272727272727
"108",1,"rpart",0,2.16995073891626
"109",1,"rpart",1,1.27272727272727
"110",1,"rpart",0,1.27272727272727
"111",1,"rpart",0,1.27272727272727
"112",1,"rpart",2,1.27272727272727
"113",1,"rpart",2,1.27272727272727
"114",1,"rpart",0,1.27272727272727
"115",1,"rpart",5,2.43381180223285
"116",1,"rpart",1,1.27272727272727
"117",1,"rpart",1,1.27272727272727
"118",1,"rpart",3,3.43697478991597
"119",1,"rpart",1,3.43697478991597
"120",1,"rpart",4,3.43697478991597
"121",1,"rpart",1,1.27272727272727
"122",1,"rpart",6,5.22921914357683
"123",1,"rpart",0,1.27272727272727
"124",1,"rpart",10,4.30425055928412
"125",1,"rpart",4,1.27272727272727
"126",1,"rpart",2,2.16995073891626
"127",1,"rpart",3,2.69757174392936
"128",1,"rpart",4,5.22921914357683
"129",1,"rpart",0,1.27272727272727
"130",1,"rpart",5,5.22921914357683
"131",1,"rpart",0,1.27272727272727
"132",1,"rpart",3,2.43381180223285
"133",1,"rpart",4,3.43697478991597
"134",1,"rpart",2,2.43381180223285
"135",1,"rpart",8,5.22921914357683
"136",1,"rpart",10,5.22921914357683
"137",1,"rpart",4,2.43381180223285
"138",1,"rpart",3,3.43697478991597
"139",1,"rpart",1,2.16995073891626
"140",1,"rpart",7,3.81018518518519
"141",1,"rpart",1,3.43697478991597
"142",1,"rpart",1,1.27272727272727
"143",1,"rpart",2,2.16995073891626
"144",1,"rpart",5,2.43381180223285
"145",1,"rpart",1,3.81018518518519
"146",1,"rpart",8,5.22921914357683
"147",1,"rpart",0,1.27272727272727
"148",1,"rpart",5,5.22921914357683
"149",1,"rpart",5,3.43697478991597
"150",1,"rpart",5,2.16995073891626
"151",1,"rpart",0,1.27272727272727
"152",1,"rpart",4,2.43381180223285
"153",1,"rpart",3,3.43697478991597
"154",1,"rpart",0,3.43697478991597
"155",1,"rpart",7,5.22921914357683
"156",1,"rpart",4,5.22921914357683
"157",1,"rpart",2,3.81018518518519
"158",1,"rpart",6,5.22921914357683
"159",1,"rpart",8,3.43697478991597
"160",1,"rpart",1,3.43697478991597
"161",1,"rpart",0,1.27272727272727
"162",1,"rpart",0,2.16995073891626
"163",1,"rpart",5,3.43697478991597
"164",1,"rpart",1,3.43697478991597
"165",1,"rpart",1,3.81018518518519
"166",1,"rpart",9,3.43697478991597
"167",1,"rpart",1,2.16995073891626
"168",1,"rpart",5,2.43381180223285
"169",1,"rpart",4,3.43697478991597
"170",1,"rpart",3,2.43381180223285
"171",1,"rpart",2,2.43381180223285
"172",1,"rpart",3,5.22921914357683
"173",1,"rpart",2,3.43697478991597
"174",1,"rpart",2,1.27272727272727
"175",1,"rpart",4,3.43697478991597
"176",1,"rpart",7,3.81018518518519
"177",1,"rpart",5,5.22921914357683
"178",1,"rpart",4,5.22921914357683
"179",1,"rpart",6,3.81018518518519
"180",1,"rpart",0,2.16995073891626
"181",1,"rpart",8,5.22921914357683
"182",1,"rpart",1,1.27272727272727
"183",1,"rpart",7,5.22921914357683
"184",1,"rpart",5,3.43697478991597
"185",1,"rpart",0,1.27272727272727
"186",1,"rpart",9,5.22921914357683
"187",1,"rpart",2,3.81018518518519
"188",1,"rpart",3,2.43381180223285
"189",1,"rpart",3,5.22921914357683
"190",1,"rpart",2,2.16995073891626
"191",1,"rpart",6,1.27272727272727
"192",1,"rpart",1,1.27272727272727
"193",1,"rpart",9,5.22921914357683
"194",1,"rpart",1,2.16995073891626
"195",1,"rpart",7,1.27272727272727
"196",1,"rpart",3,2.43381180223285
"197",1,"rpart",2,3.43697478991597
"198",1,"rpart",4,3.81018518518519
"199",1,"rpart",1,1.27272727272727
"200",1,"rpart",0,2.16995073891626
"201",1,"rpart",4,3.43697478991597
"202",1,"rpart",1,2.16995073891626
"203",1,"rpart",6,4.30425055928412
"204",1,"rpart",1,1.27272727272727
"205",1,"rpart",0,1.27272727272727
"206",1,"rpart",2,3.43697478991597
"207",1,"rpart",3,1.27272727272727
"208",1,"rpart",0,1.27272727272727
"209",1,"rpart",4,3.81018518518519
"210",1,"rpart",3,3.81018518518519
"211",1,"rpart",1,3.43697478991597
"212",1,"rpart",0,2.16995073891626
"213",1,"rpart",8,3.81018518518519
"214",1,"rpart",1,2.43381180223285
"215",1,"rpart",2,1.27272727272727
"216",1,"rpart",2,2.43381180223285
"217",1,"rpart",0,1.27272727272727
"218",1,"rpart",3,2.16995073891626
"219",1,"rpart",4,3.43697478991597
"220",1,"rpart",1,2.43381180223285
"221",1,"rpart",2,2.16995073891626
"222",1,"rpart",5,5.22921914357683
"223",1,"rpart",4,2.16995073891626
"224",1,"rpart",0,3.43697478991597
"225",1,"rpart",5,2.43381180223285
"226",1,"rpart",2,2.16995073891626
"227",1,"rpart",2,2.16995073891626
"228",1,"rpart",1,2.43381180223285
"229",1,"rpart",4,3.43697478991597
"230",1,"rpart",1,2.43381180223285
"231",1,"rpart",0,1.27272727272727
"232",1,"rpart",4,3.43697478991597
"233",1,"rpart",1,1.27272727272727
"234",1,"rpart",3,2.16995073891626
"235",1,"rpart",0,2.43381180223285
"236",1,"rpart",1,1.27272727272727
"237",1,"rpart",0,1.27272727272727
"238",1,"rpart",0,1.27272727272727
"239",1,"rpart",3,2.16995073891626
"240",1,"rpart",0,2.16995073891626
"241",1,"rpart",1,3.81018518518519
"242",1,"rpart",10,5.22921914357683
"243",1,"rpart",3,2.43381180223285
"244",1,"rpart",1,3.43697478991597
"245",1,"rpart",3,2.43381180223285
"246",1,"rpart",3,2.43381180223285
"247",1,"rpart",2,2.16995073891626
"248",1,"rpart",2,1.27272727272727
"249",1,"rpart",0,2.16995073891626
"250",1,"rpart",2,2.43381180223285
"251",1,"rpart",1,3.43697478991597
"252",1,"rpart",0,2.16995073891626
"253",1,"rpart",3,2.16995073891626
"254",1,"rpart",6,3.81018518518519
"255",1,"rpart",4,3.81018518518519
"256",1,"rpart",3,5.22921914357683
"257",1,"rpart",4,2.16995073891626
"258",1,"rpart",0,1.27272727272727
"259",1,"rpart",2,1.27272727272727
"260",1,"rpart",1,2.43381180223285
"261",1,"rpart",2,2.43381180223285
"262",1,"rpart",5,5.22921914357683
"263",1,"rpart",1,2.16995073891626
"264",1,"rpart",1,1.27272727272727
"265",1,"rpart",3,2.16995073891626
"266",1,"rpart",2,2.43381180223285
"267",1,"rpart",5,2.43381180223285
"268",1,"rpart",5,3.43697478991597
"269",1,"rpart",6,2.16995073891626
"270",1,"rpart",1,2.43381180223285
"271",1,"rpart",2,1.27272727272727
"272",1,"rpart",0,1.27272727272727
"273",1,"rpart",4,2.43381180223285
"274",1,"rpart",4,5.22921914357683
"275",1,"rpart",2,2.43381180223285
"276",1,"rpart",8,5.22921914357683
"277",1,"rpart",2,2.16995073891626
"278",1,"rpart",5,3.81018518518519
"279",1,"rpart",1,2.43381180223285
"280",1,"rpart",0,3.81018518518519
"281",1,"rpart",0,5.22921914357683
"282",1,"rpart",2,3.43697478991597
"283",1,"rpart",5,3.43697478991597
"284",1,"rpart",2,2.16995073891626
"285",1,"rpart",5,4.30425055928412
"286",1,"rpart",3,5.22921914357683
"287",1,"rpart",2,1.27272727272727
"288",1,"rpart",3,5.22921914357683
"289",1,"rpart",4,2.43381180223285
"290",1,"rpart",3,1.27272727272727
"291",1,"rpart",4,1.27272727272727
"292",1,"rpart",0,2.16995073891626
"293",1,"rpart",2,2.43381180223285
"294",1,"rpart",4,3.43697478991597
"295",1,"rpart",2,2.69757174392936
"296",1,"rpart",0,2.69757174392936
"297",1,"rpart",2,2.43381180223285
"298",1,"rpart",2,4.30425055928412
"299",1,"rpart",2,4.30425055928412
"300",1,"rpart",3,4.30425055928412
"301",1,"rpart",2,4.30425055928412
"302",1,"rpart",2,4.30425055928412
