"","Fold","Model","TrueLabel","PredictedValues"
"1",1,"rpart",2,3.52929292929293
"2",1,"rpart",4,5.34133333333333
"3",1,"rpart",3,1.51252408477842
"4",1,"rpart",2,1.51252408477842
"5",1,"rpart",3,2.32552693208431
"6",1,"rpart",1,1.51252408477842
"7",1,"rpart",2,1.51252408477842
"8",1,"rpart",6,5.34133333333333
"9",1,"rpart",5,5.34133333333333
"10",1,"rpart",0,1.51252408477842
"11",1,"rpart",1,2.32552693208431
"12",1,"rpart",2,2.32552693208431
"13",1,"rpart",2,2.8445475638051
"14",1,"rpart",7,5.34133333333333
"15",1,"rpart",0,1.51252408477842
"16",1,"rpart",2,1.51252408477842
"17",1,"rpart",6,5.34133333333333
"18",1,"rpart",1,2.32552693208431
"19",1,"rpart",1,1.51252408477842
"20",1,"rpart",1,1.51252408477842
"21",1,"rpart",0,2.32552693208431
"22",1,"rpart",1,1.51252408477842
"23",1,"rpart",2,2.8445475638051
"24",1,"rpart",8,3.52929292929293
"25",1,"rpart",0,5.34133333333333
"26",1,"rpart",0,1.51252408477842
"27",1,"rpart",5,2.8445475638051
"28",1,"rpart",5,5.34133333333333
"29",1,"rpart",2,3.52929292929293
"30",1,"rpart",1,1.51252408477842
"31",1,"rpart",3,5.34133333333333
"32",1,"rpart",3,5.34133333333333
"33",1,"rpart",0,1.51252408477842
"34",1,"rpart",5,3.52929292929293
"35",1,"rpart",3,3.52929292929293
"36",1,"rpart",3,5.34133333333333
"37",1,"rpart",2,1.51252408477842
"38",1,"rpart",1,2.8445475638051
"39",1,"rpart",1,1.51252408477842
"40",1,"rpart",0,2.8445475638051
"41",1,"rpart",2,1.51252408477842
"42",1,"rpart",6,2.8445475638051
"43",1,"rpart",0,2.8445475638051
"44",1,"rpart",0,2.32552693208431
"45",1,"rpart",0,1.51252408477842
"46",1,"rpart",5,2.8445475638051
"47",1,"rpart",3,5.34133333333333
"48",1,"rpart",2,1.51252408477842
"49",1,"rpart",3,5.34133333333333
"50",1,"rpart",3,2.8445475638051
"51",1,"rpart",3,5.34133333333333
"52",1,"rpart",2,2.32552693208431
"53",1,"rpart",3,1.51252408477842
"54",1,"rpart",0,1.51252408477842
"55",1,"rpart",1,1.51252408477842
"56",1,"rpart",5,5.34133333333333
"57",1,"rpart",0,1.51252408477842
"58",1,"rpart",4,5.34133333333333
"59",1,"rpart",1,2.32552693208431
"60",1,"rpart",2,2.8445475638051
"61",1,"rpart",4,1.51252408477842
"62",1,"rpart",2,3.52929292929293
"63",1,"rpart",1,1.51252408477842
"64",1,"rpart",4,2.8445475638051
"65",1,"rpart",4,3.52929292929293
"66",1,"rpart",4,3.52929292929293
"67",1,"rpart",2,3.52929292929293
"68",1,"rpart",0,1.51252408477842
"69",1,"rpart",1,2.32552693208431
"70",1,"rpart",3,3.52929292929293
"71",1,"rpart",1,1.51252408477842
"72",1,"rpart",2,1.51252408477842
"73",1,"rpart",0,1.51252408477842
"74",1,"rpart",11,5.34133333333333
"75",1,"rpart",2,2.8445475638051
"76",1,"rpart",0,1.51252408477842
"77",1,"rpart",1,1.51252408477842
"78",1,"rpart",0,1.51252408477842
"79",1,"rpart",7,5.34133333333333
"80",1,"rpart",5,2.8445475638051
"81",1,"rpart",6,5.34133333333333
"82",1,"rpart",1,1.51252408477842
"83",1,"rpart",1,1.51252408477842
"84",1,"rpart",0,1.51252408477842
"85",1,"rpart",1,1.51252408477842
"86",1,"rpart",4,2.8445475638051
"87",1,"rpart",0,1.51252408477842
"88",1,"rpart",4,2.8445475638051
"89",1,"rpart",1,3.52929292929293
"90",1,"rpart",1,2.8445475638051
"91",1,"rpart",1,2.8445475638051
"92",1,"rpart",0,2.8445475638051
"93",1,"rpart",2,3.52929292929293
"94",1,"rpart",6,3.52929292929293
"95",1,"rpart",0,1.51252408477842
"96",1,"rpart",0,2.32552693208431
"97",1,"rpart",3,3.52929292929293
"98",1,"rpart",6,5.34133333333333
"99",1,"rpart",6,2.8445475638051
"100",1,"rpart",2,2.8445475638051
"101",1,"rpart",4,2.8445475638051
"102",1,"rpart",0,1.51252408477842
"103",1,"rpart",1,1.51252408477842
"104",1,"rpart",3,2.32552693208431
"105",1,"rpart",2,1.51252408477842
"106",1,"rpart",3,3.52929292929293
"107",1,"rpart",2,1.51252408477842
"108",1,"rpart",0,1.51252408477842
"109",1,"rpart",1,1.51252408477842
"110",1,"rpart",3,1.51252408477842
"111",1,"rpart",3,3.52929292929293
"112",1,"rpart",4,2.8445475638051
"113",1,"rpart",0,1.51252408477842
"114",1,"rpart",3,2.32552693208431
"115",1,"rpart",1,2.32552693208431
"116",1,"rpart",0,2.8445475638051
"117",1,"rpart",1,1.51252408477842
"118",1,"rpart",6,3.52929292929293
"119",1,"rpart",1,1.51252408477842
"120",1,"rpart",6,3.52929292929293
"121",1,"rpart",4,3.52929292929293
"122",1,"rpart",3,2.32552693208431
"123",1,"rpart",1,3.52929292929293
"124",1,"rpart",4,5.34133333333333
"125",1,"rpart",2,3.52929292929293
"126",1,"rpart",2,1.51252408477842
"127",1,"rpart",0,2.8445475638051
"128",1,"rpart",5,3.52929292929293
"129",1,"rpart",0,1.51252408477842
"130",1,"rpart",5,2.8445475638051
"131",1,"rpart",6,5.34133333333333
"132",1,"rpart",4,3.52929292929293
"133",1,"rpart",6,5.34133333333333
"134",1,"rpart",2,1.51252408477842
"135",1,"rpart",1,3.52929292929293
"136",1,"rpart",8,5.34133333333333
"137",1,"rpart",3,2.8445475638051
"138",1,"rpart",2,2.32552693208431
"139",1,"rpart",1,2.8445475638051
"140",1,"rpart",2,1.51252408477842
"141",1,"rpart",5,3.52929292929293
"142",1,"rpart",8,5.34133333333333
"143",1,"rpart",2,2.32552693208431
"144",1,"rpart",5,2.8445475638051
"145",1,"rpart",0,1.51252408477842
"146",1,"rpart",0,1.51252408477842
"147",1,"rpart",2,1.51252408477842
"148",1,"rpart",0,1.51252408477842
"149",1,"rpart",3,5.34133333333333
"150",1,"rpart",3,1.51252408477842
"151",1,"rpart",0,5.34133333333333
"152",1,"rpart",1,1.51252408477842
"153",1,"rpart",1,1.51252408477842
"154",1,"rpart",0,2.32552693208431
"155",1,"rpart",4,1.51252408477842
"156",1,"rpart",4,5.34133333333333
"157",1,"rpart",3,1.51252408477842
"158",1,"rpart",1,1.51252408477842
"159",1,"rpart",6,5.34133333333333
