"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.682258064516129
"2",1,"rpart","no",0.161988304093567
"3",1,"rpart","no",0.161988304093567
"4",1,"rpart","no",0.286168521462639
"5",1,"rpart","yes",0.286168521462639
"6",1,"rpart","no",0.161988304093567
"7",1,"rpart","no",0.286168521462639
"8",1,"rpart","no",0.161988304093567
"9",1,"rpart","yes",0.682258064516129
"10",1,"rpart","yes",0.682258064516129
"11",1,"rpart","no",0.161988304093567
"12",1,"rpart","no",0.286168521462639
"13",1,"rpart","no",0.161988304093567
"14",1,"rpart","no",0.161988304093567
"15",1,"rpart","yes",0.54337899543379
"16",1,"rpart","yes",0.682258064516129
"17",1,"rpart","no",0.286168521462639
"18",1,"rpart","yes",0.286168521462639
"19",1,"rpart","yes",0.682258064516129
"20",1,"rpart","no",0.161988304093567
"21",1,"rpart","no",0.161988304093567
"22",1,"rpart","yes",0.286168521462639
"23",1,"rpart","no",0.286168521462639
"24",1,"rpart","no",0.161988304093567
"25",1,"rpart","no",0.161988304093567
"26",1,"rpart","no",0.54337899543379
"27",1,"rpart","no",0.161988304093567
"28",1,"rpart","yes",0.682258064516129
"29",1,"rpart","no",0.161988304093567
"30",1,"rpart","no",0.161988304093567
"31",1,"rpart","no",0.161988304093567
"32",1,"rpart","no",0.161988304093567
"33",1,"rpart","no",0.286168521462639
"34",1,"rpart","no",0.682258064516129
"35",1,"rpart","no",0.161988304093567
"36",1,"rpart","no",0.3125
"37",1,"rpart","yes",0.161988304093567
"38",1,"rpart","no",0.161988304093567
"39",1,"rpart","no",0.286168521462639
"40",1,"rpart","no",0.286168521462639
"41",1,"rpart","yes",0.682258064516129
"42",1,"rpart","no",0.161988304093567
"43",1,"rpart","no",0.286168521462639
"44",1,"rpart","no",0.682258064516129
"45",1,"rpart","no",0.286168521462639
"46",1,"rpart","yes",0.54337899543379
"47",1,"rpart","no",0.161988304093567
"48",1,"rpart","no",0.161988304093567
"49",1,"rpart","no",0.682258064516129
"50",1,"rpart","no",0.161988304093567
"51",1,"rpart","no",0.161988304093567
"52",1,"rpart","no",0.682258064516129
"53",1,"rpart","no",0.161988304093567
"54",1,"rpart","no",0.286168521462639
"55",1,"rpart","no",0.161988304093567
"56",1,"rpart","no",0.161988304093567
"57",1,"rpart","no",0.161988304093567
